x0,x1,x2,x3,target,x4
-17.302249016050233,6.0615575186875645,33.10756508480132,48.58000397533512,-29.185861358224674,34.81921884464909
-21.241384651117258,-22.268035998792392,24.810037402331275,8.318161141505541,-12.791657234418174,7.816306568492015
38.190044285876965,-35.57096424533367,13.008294320001255,44.78632872347198,9.884414448704625,41.12237326517746
21.887862074365955,21.023363692712167,30.82302500503019,0.02418464247659813,-16.305359789193197,1.6273680227533607
37.64139054772704,31.534526254625987,25.12353537916016,43.58194220422874,-38.817096930921764,29.603443563028822
-41.71911323089586,34.435651545441644,8.011576230185725,-28.396930308154634,34.19628099978782,-14.080290824514051
-34.17643080034387,-44.61474936552763,-34.924534999150325,-20.71890991595431,-49.06612749827319,-22.34626645351813
46.39954267087866,-33.52022864158791,-48.05822238648675,-25.347890827519816,25.05572343439026,-26.46374072463615
34.61767300318877,-29.572691902352545,32.41886248472777,-46.16253108374217,-15.783816084313948,-33.42598657549357
4.78510322405824,45.67401113066792,-0.9124427871541414,-27.226375738059872,-45.313425137809794,-28.67437403383709
-3.215154205947016,27.719709324381355,43.32736534062366,7.84712485358552,-13.570980078507965,8.705613965037516
46.91750818519604,-38.860421757861445,-23.91361547910178,23.35713295740905,-28.115047793862004,7.95817324707472
35.73640214403527,-5.995395358284547,2.823050573445876,-31.792703031854963,35.78729946893631,-20.67236558177735
45.37955656365776,-15.695212986570397,-25.951453615493982,17.544771692438644,47.850445342828124,14.613813357876216
-16.773873537423192,15.369589692394598,10.35035817704523,46.24838476279666,28.728650201481344,47.0200053092538
40.20244549505301,-5.655661067039141,-27.07956590803836,27.388639480743464,-12.540682018067493,14.093646874943897
28.94886840194573,46.4629227333285,-6.105805343324931,7.443103906247131,28.221192361780652,5.85363648257139
30.072941033107398,-27.88527298174408,-13.891747881576613,-35.23515853845316,8.770376342129858,-33.885709747761254
49.12995691686565,44.478707389280885,-24.080737065270384,-1.2518081276644892,10.210327334715998,-6.90226261720084
-44.23653481452017,-32.65596186576251,32.01487563508745,-8.493573072460158,13.117443593649433,3.6679648602755544
-23.343712266179317,-27.78667152049781,34.50223313352427,24.12254009049397,12.350512581431708,25.605640851422585
-38.836268010959,-11.229402118089716,36.90350442459925,45.35034220205689,-20.487377899213733,39.2055376365591
-18.48603008277453,29.93980197022111,-31.195855426301698,37.563247374042874,43.07730365707938,27.02081683179727
-30.338812136247974,-13.819675016354815,34.45349611123876,-9.793184679245059,33.16862523060222,2.452239227178423
-12.627366855931612,6.2579605608954125,-29.50248223236723,45.516134630859725,24.59846820393105,32.78752475945688
-39.34465158044064,5.150244126845358,19.40235195848051,-31.732493749773628,6.907019171901695,-20.28286518394679
-5.7915838294975615,-15.391231824214927,-8.136040407214637,-10.838451492868295,-4.447462968859519,-8.673936131554848
42.63240639161815,28.549866459838498,39.51226961537647,-21.635600120909928,5.453741850502446,-13.61873414320698
29.769140054071315,-46.667085979523804,-20.097580915831394,-37.7224435044331,47.17414619715193,-22.896628653767664
36.337933876650624,-35.43886484552654,-7.0249253372817435,-9.141669968922074,-5.123422304067468,-19.44073810054081
-29.643574477152402,-40.82949467308603,-26.53751699929867,-40.57025919468954,-35.093212032065864,-35.333933065133614
-26.141436961885322,35.41800914896527,-41.01026713748327,25.165538163054265,-26.26616737376619,13.860230937800644
47.848002660288984,-29.767345269959666,-22.709515253142964,-25.124878960076067,-49.68146007175336,-49.208664066136436
6.190079265436708,26.273163408780846,-30.79887034129879,10.863208715123854,9.210709022257966,3.416429678862192
-32.08169063222949,22.490254336084675,-12.920275361325587,-37.81762834110898,-12.826674628499688,-34.62800532398054
-13.316800711116592,36.32042175808837,-34.85723880662339,29.623781132466448,-19.734696873194125,18.357421771248408
-30.254599367036448,-13.232334516659549,-35.413307886773,-20.618653267066477,7.191785614108511,-17.170755264547825
41.07993144468577,-44.03967334669957,39.16795998610819,23.488365718231563,-7.714187051397992,22.15303591755736
19.97102598624471,41.53181560104589,-1.7810199398865763,17.295343569834003,12.581028679061767,11.154879890773008
-16.735275332025324,25.936287917213676,-14.262887447828277,-17.660198008401075,29.177364306175903,-10.258209543758046
24.689479285394185,-35.057593120575525,35.747072075027305,-12.129946209775099,-37.447587728677355,-8.51505029546499
-13.51598101542666,-37.516523547659844,-48.324887462679186,-10.926747721365373,5.261345618413941,-12.360611331025085
7.194638884394152,6.042349924853937,20.41991504036403,42.73304785535325,27.155634599228478,37.59703599028901
38.32947550827515,25.989604187172915,4.168586123958576,23.76105482443191,-19.781922659929652,11.592101530823049
5.012422934553818,8.21151497087579,-7.212083458553508,47.99196188299143,11.43245571177006,37.15740130175358
-47.57799207523323,-10.702592110306817,-42.648846404125436,46.09490828954415,-41.52595603090955,33.05946940049422
-31.16132798457747,35.24461657368063,-37.570264863727175,16.81737462387315,27.75253580476739,9.544198591104266
-35.17198168838905,-46.65907061379774,15.732258337692784,-7.339056012564114,-12.647693186924805,-1.2408321957251855
38.28871800117912,-45.400906078043505,30.344761870882266,-23.306340265082692,10.382299819631903,-15.329149469065321
-48.925432067963555,-27.346831708607244,-6.219895723452055,-44.77800534651417,31.232332675812373,-30.111840524697985
31.859749309198747,-24.61028517191668,21.05232049535671,25.586135328166932,-48.58983270560579,11.841340301564408
11.998243382547521,3.6841680319295875,36.424846033842016,-20.84920960907095,19.796182200644353,-11.933745298904345
-6.523426194324458,46.38103273466848,35.24253856831709,23.047541375149876,-2.4757462473992433,19.75695343345209
-36.908034044556494,43.966556502062275,-13.731559211453025,1.3804414034140038,-4.234364267388166,3.17002931369524
1.263239737296587,32.10670721796237,34.09879810751322,-44.76435686149074,-41.84618428231276,-31.423158682237705
-26.96691429266318,19.756644114799812,-36.76335942925715,-25.29319982715892,19.669584233908424,-18.955263276465825
-7.556744665454708,-19.154424615206324,16.784904580570895,35.17281054555727,-20.846581875745528,25.131962616405936
-29.80148575050572,-1.4847477821242165,-16.279542820109285,-28.519320684433414,-33.47246878334528,-26.529469907787345
17.444242183981174,-26.840077930805585,-45.315477109788446,10.888092793460935,-16.438912704582087,1.180784585262276
37.42770587206378,-9.415626589122404,-40.930809979836226,26.1799081472346,-43.10204764764886,11.597136443883048
43.673765989770104,-45.04873159900998,45.71012972510805,-32.966205939350075,-32.85957027738375,-19.5518225368945
-32.964882966865574,-11.745273839916479,35.881130154911716,-22.621596201842607,25.805725777717825,-9.99281997819132
-17.93183838343146,-5.6472524779384585,34.8701474702777,-29.272024362897366,-23.216492329989748,-19.177287790234658
31.489147572542777,-8.913142157945195,-30.00977258339632,8.478630907824133,-41.938067601651575,-5.6284027963855205
-36.70212584329593,-23.368499573688617,46.101097447691274,-18.63277432647695,-6.0112990611768,-4.5319012819044175
-14.008858198305695,-20.18986467709484,-30.514894716129593,20.972996544177462,4.879990277729895,12.745087068698796
0.05460896502719237,-5.633047933066763,42.62407311165249,-16.939524508907567,-22.084264573803104,-9.146633238482647
-16.934745815374633,38.11815999707821,8.283419712211717,38.838143766469756,-15.385966043344823,29.493112805328586
-16.876879251594602,-13.856409002403872,-12.829452832104124,39.991747274123,47.3286438746444,32.34431029197707
-36.07642696879789,11.577753391865912,-49.74987344003027,-36.91147143192315,9.237093774156278,-29.60048575846003
-44.799518686146534,45.592013974343786,19.92574896797491,-8.254767512974034,-32.45277515215585,-5.60331504593852
-13.949457467450202,-44.96114285799232,42.71230694907318,41.452008385042504,19.777724125237626,41.476080892495304
5.507265020196527,11.412603909043447,7.040870877328707,-32.31875562787327,-46.100699750664134,-26.899341529983943
2.903561265750753,-33.103391838476966,-5.570028028614757,21.60734405919858,37.40181983550666,21.04298885032611
-20.56448176038279,48.57621527600966,47.13561298818129,28.58677186427228,-26.137534739424172,21.20747187434461
33.580795905772604,18.884139667202078,20.473058242713577,-13.061133848095238,-14.13579627122219,-12.51306848570086
42.09933536318803,35.19835274788629,-33.678762295033266,34.323779644378405,-14.268166203760792,20.69502641698224
19.666512109264602,-32.22237897218378,30.599682287016208,-11.65445552558593,-18.97942894587721,-5.324360709789992
-23.50482355156074,-11.138918725361876,-40.04261393315765,36.67107738548336,5.0205500573895065,23.865852347783882
39.94652800958809,17.947732618815266,-24.837136751730394,-48.268152309507805,-17.57284873204088,-50.55539890391907
36.609562503888355,22.782021542959484,-36.749193898442826,31.493067170260275,-18.211416049415654,18.91802955750074
27.032994042204535,46.36716122784142,-30.07915310197985,27.144381286791386,27.715275621147825,16.34215838729697
-41.697935982169966,10.534049201427528,13.864440792505341,-40.748529865564734,34.09245604515095,-27.81691098266684
-44.612768078674506,20.645902500912143,-34.42087248656952,19.19067650948041,46.35593237756696,17.726076452128243
2.6061459979439405,3.6976885589096398,6.717247868819989,11.087643774841219,-31.95635878547347,4.915599990934463
-3.9244094920571015,-23.150132318623683,5.207891071241988,-30.018271133106744,36.84138195386436,-19.226522147613146
42.08563325942592,-26.308296013517797,26.263576878474197,49.98719467201718,-40.66200401746396,34.55807883281485
8.739772560455172,-44.65620502394826,-22.45876133023238,-13.149821227056044,43.30275799608093,-4.200833036193817
45.779600599769196,39.776985006623406,27.49704303150952,-23.374594985749585,-14.60261017638237,-18.17176178267166
-34.585394290836206,48.537210658591476,-0.2282203166732586,20.329935067211366,-40.36201671622587,8.103116838096566
43.66939538684858,46.72227804469139,-13.881317110534596,16.62366160288586,30.296120002668516,11.81940987407385
-18.233082956194146,-25.33484306314716,-32.789721412301546,-22.083512278574048,30.227054286127014,-14.950452558475288
31.120372280315905,41.99775764994685,-11.430168878606494,-31.877213007694316,-37.53551938885552,-32.20839290586764
21.980272798661645,-36.84151438615879,11.006984787038107,-33.20841514383065,31.924896324707404,-21.970077212477968
-40.26872570111075,42.77859611937673,47.80862362128248,-29.119658772692127,9.673021054582378,-13.514575352179463
-6.185575524305406,-15.844428987310458,40.74598558861679,12.419310200231934,-33.90514351490901,8.959090856514536
43.43913833258715,-11.313217004342249,39.77424997224223,31.55612958717822,31.32095149474668,32.51487038168284
3.228499119629248,-15.018004274301752,-36.51064391047123,12.74944192087164,-41.27485423461468,5.010778930350027
-39.3038936287496,39.34220182200768,11.39851392729745,-40.46074739683664,-10.408678232012214,-33.35040735057071
-3.6490530232813043,5.493109629575166,-44.770801712519905,19.060890847753527,-39.27669192575952,9.435251889665988
-35.05265520220125,26.981626157917717,-9.423726675905485,-32.11399253950205,-38.361165584746225,-30.783184655935084
15.978823270847954,38.55989657262917,-2.7734298210381567,-15.909328798952181,-41.73416385114183,-19.945159445674822
-27.71822466128018,16.3971240749473,-36.05958067554218,-14.498953721086174,21.059222485698186,-11.21383468566437
-35.13124831766117,-45.61034057035438,-36.61533465970439,-7.319815085424999,12.690114523348036,-6.894268631032324
-3.3946532062518955,0.9506974259601364,7.4275866181899275,-6.648800523599199,-41.91997132422486,-8.602670166938097
-35.01149694611402,-7.163284830232719,26.089523683420552,-45.009032710372395,-31.899116579229304,-32.47197113696744
-14.096018884648572,-12.399485682120236,-24.505622278847706,-22.645766187730644,25.93689027843415,-14.774687050494107
-13.221493373920588,-26.9380100529923,-44.638373144515576,-35.43157198747544,-9.604159279986014,-30.289794990931266
-7.943406349448566,-0.052500159390753254,-48.966395024581644,0.8015691483020504,-40.7002756079092,-5.326049705125717
29.504728005993726,-36.987430185319624,26.64154547934939,-38.33768752281587,-39.92219554759572,-28.53562172186322
-38.62569241133582,16.678670263997006,-25.930565151080252,-28.09800860093078,15.749298372822778,-16.632262433746646
-28.984644654921233,-33.23449130390328,-42.745201563433355,-44.380230064474304,-42.900588554205044,-42.57012762214506
37.151609441972965,38.125999812660055,-33.5756047654785,-4.312544141142894,22.715394023149244,-5.524644432492408
12.901356321293797,-29.663081793385903,15.605985094080538,-14.605834064928615,35.64805259164814,-5.460175629808058
-16.837270077494715,21.40877180706127,44.71697091529545,36.583697722430955,-22.37811610147904,26.951649868885443
-46.38063430357657,14.29565566223367,-2.160969524066225,49.08732597880186,-13.405091847043494,47.90774489947305
18.602476357729074,-19.63626914675558,-35.11943279530226,1.0103317599364345,-25.26385466853476,-9.547839908802052
-18.102499012674723,39.59860775776704,-14.95579030168281,0.5325841973774317,11.4788135555942,-1.4369012988088508
19.931959067136916,-8.036836313584708,41.5126940735054,-3.887416016935788,-49.12552260420519,-3.7365475377223714
-46.971087870335616,21.47641476078597,12.710213284250806,-10.515728221338392,-28.6079104099356,-3.7320211861099075
38.555888355445305,46.44313320526393,47.72445948497024,-26.056413740033957,-40.09460847019305,-16.763895416578492
43.65916590460559,19.933683196833982,42.947481323560794,41.49923383989237,-23.967033524606908,29.94896447355431
46.56755138527973,-12.851213370982876,-27.760431886732817,-11.723385835099542,-9.005992722815392,-31.067466563588344
20.9171683196068,-11.546862612316303,-24.37652166762785,46.0254014761599,-26.96221841517932,33.04295180969945
26.942137860501987,42.231263448812456,-28.05631669048453,45.28732680587403,5.450368053949461,32.305313914605655
